level,translation_id,rotation_id,input_control,is_plausible,translation_code_w_s_a_d,rotation_code_dy_dx,text_description
3,4,8,D+↓+←,false,"[0, 0, 0, 1]","[-1.0, -1.0]",The camera moves to the right (D). The camera tilts down and pans to the left (↓←).
3,5,1,W+A+↑,false,"[1, 0, 1, 0]","[1.0, 0.0]",The camera pushes forward and moves to the left (W+A). The camera tilts up (↑).
3,5,2,W+A+↓,false,"[1, 0, 1, 0]","[-1.0, 0.0]",The camera pushes forward and moves to the left (W+A). The camera tilts down (↓).
3,5,3,W+A+→,true,"[1, 0, 1, 0]","[0.0, 1.0]",The camera pushes forward and moves to the left (W+A). The camera pans to the right (→).
3,5,4,W+A+←,true,"[1, 0, 1, 0]","[0.0, -1.0]",The camera pushes forward and moves to the left (W+A). The camera pans to the left (←).
3,6,1,W+D+↑,false,"[1, 0, 0, 1]","[1.0, 0.0]",The camera pushes forward and moves to the right (W+D). The camera tilts up (↑).
3,6,2,W+D+↓,false,"[1, 0, 0, 1]","[-1.0, 0.0]",The camera pushes forward and moves to the right (W+D). The camera tilts down (↓).
3,6,3,W+D+→,true,"[1, 0, 0, 1]","[0.0, 1.0]",The camera pushes forward and moves to the right (W+D). The camera pans to the right (→).
3,6,4,W+D+←,true,"[1, 0, 0, 1]","[0.0, -1.0]",The camera pushes forward and moves to the right (W+D). The camera pans to the left (←).
3,7,1,S+A+↑,false,"[0, 1, 1, 0]","[1.0, 0.0]",The camera pulls back and moves to the left (S+A). The camera tilts up (↑).
3,7,2,S+A+↓,false,"[0, 1, 1, 0]","[-1.0, 0.0]",The camera pulls back and moves to the left (S+A). The camera tilts down (↓).
3,7,3,S+A+→,true,"[0, 1, 1, 0]","[0.0, 1.0]",The camera pulls back and moves to the left (S+A). The camera pans to the right (→).
3,7,4,S+A+←,true,"[0, 1, 1, 0]","[0.0, -1.0]",The camera pulls back and moves to the left (S+A). The camera pans to the left (←).
3,8,1,S+D+↑,false,"[0, 1, 0, 1]","[1.0, 0.0]",The camera pulls back and moves to the right (S+D). The camera tilts up (↑).
3,8,2,S+D+↓,false,"[0, 1, 0, 1]","[-1.0, 0.0]",The camera pulls back and moves to the right (S+D). The camera tilts down (↓).
3,8,3,S+D+→,true,"[0, 1, 0, 1]","[0.0, 1.0]",The camera pulls back and moves to the right (S+D). The camera pans to the right (→).
3,8,4,S+D+←,true,"[0, 1, 0, 1]","[0.0, -1.0]",The camera pulls back and moves to the right (S+D). The camera pans to the left (←).
4,5,5,W+A+↑+→,false,"[1, 0, 1, 0]","[1.0, 1.0]",The camera pushes forward and moves to the left (W+A). The camera tilts up and pans to the right (↑→).
4,5,6,W+A+↑+←,false,"[1, 0, 1, 0]","[1.0, -1.0]",The camera pushes forward and moves to the left (W+A). The camera tilts up and pans to the left (↑←).
4,5,7,W+A+↓+→,false,"[1, 0, 1, 0]","[-1.0, 1.0]",The camera pushes forward and moves to the left (W+A). The camera tilts down and pans to the right (↓→).
4,5,8,W+A+↓+←,false,"[1, 0, 1, 0]","[-1.0, -1.0]",The camera pushes forward and moves to the left (W+A). The camera tilts down and pans to the left (↓←).
4,6,5,W+D+↑+→,false,"[1, 0, 0, 1]","[1.0, 1.0]",The camera pushes forward and moves to the right (W+D). The camera tilts up and pans to the right (↑→).
4,6,6,W+D+↑+←,false,"[1, 0, 0, 1]","[1.0, -1.0]",The camera pushes forward and moves to the right (W+D). The camera tilts up and pans to the left (↑←).
4,6,7,W+D+↓+→,false,"[1, 0, 0, 1]","[-1.0, 1.0]",The camera pushes forward and moves to the right (W+D). The camera tilts down and pans to the right (↓→).
4,6,8,W+D+↓+←,false,"[1, 0, 0, 1]","[-1.0, -1.0]",The camera pushes forward and moves to the right (W+D). The camera tilts down and pans to the left (↓←).
4,7,5,S+A+↑+→,false,"[0, 1, 1, 0]","[1.0, 1.0]",The camera pulls back and moves to the left (S+A). The camera tilts up and pans to the right (↑→).
4,7,6,S+A+↑+←,false,"[0, 1, 1, 0]","[1.0, -1.0]",The camera pulls back and moves to the left (S+A). The camera tilts up and pans to the left (↑←).
4,7,7,S+A+↓+→,false,"[0, 1, 1, 0]","[-1.0, 1.0]",The camera pulls back and moves to the left (S+A). The camera tilts down and pans to the right (↓→).
4,7,8,S+A+↓+←,false,"[0, 1, 1, 0]","[-1.0, -1.0]",The camera pulls back and moves to the left (S+A). The camera tilts down and pans to the left (↓←).
4,8,5,S+D+↑+→,false,"[0, 1, 0, 1]","[1.0, 1.0]",The camera pulls back and moves to the right (S+D). The camera tilts up and pans to the right (↑→).
4,8,6,S+D+↑+←,false,"[0, 1, 0, 1]","[1.0, -1.0]",The camera pulls back and moves to the right (S+D). The camera tilts up and pans to the left (↑←).
4,8,7,S+D+↓+→,false,"[0, 1, 0, 1]","[-1.0, 1.0]",The camera pulls back and moves to the right (S+D). The camera tilts down and pans to the right (↓→).
4,8,8,S+D+↓+←,false,"[0, 1, 0, 1]","[-1.0, -1.0]",The camera pulls back and moves to the right (S+D). The camera tilts down and pans to the left (↓←).
