scene,video_id,subject,exr_path,prompt
Barnyard,11,person,data/Synthetic_Raw/Barnyard/frames/NewLevelSequence11.0000.exr,"First person view as a person walking forward inside a warehouse in a Barnyard sees a person (subject) outside the warehouse in front walking left. As the subject continues to walk, the subject exits the FOV. Observer walks out of the warehouse and keeps walking in place, and re-sees the subject in its FOV and having started walking in the opposite direction which is towards right, while a fox enters the FOV running from left to right with continuous motion."
Barnyard,12,bird,data/Synthetic_Raw/Barnyard/frames/NewLevelSequence12.0000.exr,"First person view as a person standing in a Barnyard sees a bird (subject) in the upper-right-front flying toward the upper-left, while a fox in the front-left runs right. As the bird continues to fly, the subject exits the FOV. Observer looks up and re-sees the subject in its FOV and having changed direction to fly toward the camera view's right with continuous motion."
Barnyard,13,fox,data/Synthetic_Raw/Barnyard/frames/NewLevelSequence13.0000.exr,"First person view as a person standing in a Barnyard sees a fox (subject) in the front-left running right, while a bird in the upper-front-left flies right. As the fox continues to run, the subject exits the FOV. Observer turns the head to the right and re-sees the subject in its FOV which keeps running towards right and having continued the run with continuous motion."
Barnyard,14,fox,data/Synthetic_Raw/Barnyard/frames/NewLevelSequence14.0000.exr,"First person view as a person standing in a Barnyard sees a fox (subject) in the front-right running left, while a person in the front-left walks right. As the fox continues to run, the subject exits the FOV. Observer turns the head to the left and re-sees the subject in its FOV which keeps running and having changed direction to run towards front-right with continuous motion."
Barnyard,15,person,data/Synthetic_Raw/Barnyard/frames/NewLevelSequence15.0000.exr,"First person view as a person walking forward in a Barnyard sees a person (subject) in the front running toward the observer's back-left, while another person in the front-left walks from left to right. As the observer continues to walk and passes the person, the subject exits the FOV. Observer turns around towards left to face the rear-left and keeps walking in place, and re-sees the subject in its FOV who keeps running towards front-left and having continued running with continuous motion."
CityPark,1,person,data/Synthetic_Raw/CityPark/frames/NewLevelSequence1.0000.exr,First person view as a person in a city park is moving straight ahead  sees another person(subject) crossing the road from the left to right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV who keeps walking towards left and having completed the crossing with continuous motion.
CityPark,2,person,data/Synthetic_Raw/CityPark/frames/NewLevelSequence2.0000.exr,First person view in a sports car in a city park is moving straight ahead and sees a person(subject) crossing the road from the left to right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps driving forward and re-sees the subject in its FOV who keeps walking towards left and having completed the crossing with continuous motion.
CityPark,3,sports car,data/Synthetic_Raw/CityPark/frames/NewLevelSequence3.0000.exr,First person view as a person in a city park is moving straight ahead and sees a sports car(subject) driving on the road from the left to right. Observer passes the vehicle (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV which keeps driving towards left and having continued driving with continuous motion.
CityPark,4,person,data/Synthetic_Raw/CityPark/frames/NewLevelSequence4.0000.exr,First person view as a person running in a football field is moving straight ahead and sees a person(subject) walking forward on the front-left. Observer runs past the subject (exits FOV). Observer then turns around towards left to face the rear-left and keeps runing in place and re-sees the subject in its FOV who keeps walking towards back-right and having continued walking with continuous motion.
CityPark,5,soccer ball,data/Synthetic_Raw/CityPark/frames/NewLevelSequence5.0000.exr,"First person view walking in a football field  is moving straight ahead and sees a soccer ball(subject) moving from right to left toward the goalpost. The ball exits FOV as the observer moves forward, then rebounds back. Observer then re-sees the subject in its FOV and having rolled back with continuous motion."
CityPark,6,person,data/Synthetic_Raw/CityPark/frames/NewLevelSequence6.0000.exr,First person view as a person sitting in the stands of a football field and sees a person(subject) running from left to right. Observer turns the head to the left and the subject exits the FOV. Observer stands up and turns the head back towards right and then re-sees the subject in its FOV who keeps running towards right and having continued the run with continuous motion.
CityPark,7,person,data/Synthetic_Raw/CityPark/frames/NewLevelSequence7.0000.exr,"First person view as a person standing in a Citypark sees a person (subject) in the front-left running toward the back-right, while another person in front sits on a chair. As the observer turns the head to the right, the subject exits the FOV. Observer turns the head back towards left and then re-sees the subject in its FOV who keeps running towards back-right and having continued the run, while the person on the chair has stood up with continuous motion."
CityPark,8,bird,data/Synthetic_Raw/CityPark/frames/NewLevelSequence8.0000.exr,"First person view as a person standing in a Citypark sees a bird (subject) in the upper-front flying toward the upper-right, while a person in front runs toward the observer. As the subject continues to fly, the subject exits the FOV. Observer looks up and then re-sees the subject in its FOV and having changed direction to fly toward the camera view's left with continuous motion."
CityPark,9,person,data/Synthetic_Raw/CityPark/frames/NewLevelSequence9.0000.exr,"First person view as a person walking forward in a Citypark sees a person (subject) in the front-left walking toward the observer's back-left, while a fox in front runs toward the observer's back-right. As the subject continues to walk, the subject exits the FOV. Observer turns around towards left to face the rear-left and keeps walking in place, and re-sees the subject in its FOV who keeps walking towards front-left and having continued walking with continuous motion."
CityPark,10,person,data/Synthetic_Raw/CityPark/frames/NewLevelSequence10.0000.exr,"First person view running forward in a Citypark sees a person (subject) in the front-left running toward the observer, while another person in the front-right walks left. As the observer continues to run and passes the person, the subject exits the FOV. Observer follows a curved path to the right and performs a U-turn and keeps running in place and re-sees the subject in its FOV and having changed direction to run in the opposite direction which towards back-left with continuous motion."
CityPark,11,person,data/Synthetic_Raw/CityPark/frames/NewLevelSequence11.0000.exr,"First person view as a person standing in a Citypark sees a person (subject) in the front-left walking toward the right, while another person in front runs toward the observer's back-left. As the observer suddenly turns to the right and runs forward, the subject exits the FOV. Observer turns the body back to the left and stand still, and re-sees the subject in its FOV who keeps walking towards right and having continued walking with continuous motion."
CityPark,12,person,data/Synthetic_Raw/CityPark/frames/NewLevelSequence12.0000.exr,"First person view running forward in a Citypark sees a person (subject) in the front-left running toward the observer's back-left. As the observer continues to run, the subject exits the FOV. Observer turns around towards left to face the rear-left and keeps runing in place and re-sees the subject in its FOV which keeps running towards front-left and having continued the run, while another person in the front-right walks toward the observer's back-right with continuous motion."
CityStreet,1,person,data/Synthetic_Raw/CityStreet/frames/NewLevelSequence1.0000.exr,First person view as a person on a city street is moving straight ahead and sees another person(subject) crossing the road from the right to left. Observer passes the subject (exits FOV) and follows a curved path to the left and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV who keeps walking towards right with continuous motion.
CityStreet,2,person,data/Synthetic_Raw/CityStreet/frames/NewLevelSequence2.0000.exr,First person view as a person on a city street is moving straight ahead and sees another person(subject) crossing from the left to the right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV who keeps walking towards left with continuous motion.
CityStreet,3,person,data/Synthetic_Raw/CityStreet/frames/NewLevelSequence3.0000.exr,First person view in a sports car on a city street is moving straight ahead and sees a person(subject) crossing from the left to the right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps driving forward and re-sees the subject in its FOV who keeps walking towards left and having completed the crossing with continuous motion.
CityStreet,4,sports car,data/Synthetic_Raw/CityStreet/frames/NewLevelSequence4.0000.exr,First person view in a sports car on a city street is moving straight ahead and sees another sports car(subject) moving from the left to the right. Observer passes the vehicle (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps driving forward and re-sees the subject in its FOV which keeps driving towards left with continuous motion.
Havana,1,person,data/Synthetic_Raw/Havana/frames/NewLevelSequence1.0000.exr,First person view in a sports car on a city street in Havana is moving straight ahead and sees a person(subject) crossing the road from the left to the right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps driving forward and re-sees the subject in its FOV who keeps walking towards left and having completed the crossing with continuous motion.
Havana,2,person,data/Synthetic_Raw/Havana/frames/NewLevelSequence2.0000.exr,First person view as a person on a city street in Havana is moving straight ahead and sees another person(subject) crossing from the left to the right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV who keeps walking towards left and having completed the crossing with continuous motion.
Havana,3,person,data/Synthetic_Raw/Havana/frames/NewLevelSequence3.0000.exr,First person view as a person on a city street in Havana is moving straight ahead and sees another person(subject) crossing from the left to the right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV who keeps walking towards left and having completed the crossing with continuous motion.
Havana,4,fox,data/Synthetic_Raw/Havana/frames/NewLevelSequence4.0000.exr,"First person view as a person on a city street in Havana is standing still and sees a fox(subject) running from left to right. The subject exits the FOV, and the observer turns the head to the right. Observer then re-sees the subject in its FOV which keeps running towards right and having continued the run with continuous motion."
Havana,5,person,data/Synthetic_Raw/Havana/frames/NewLevelSequence5.0000.exr,First person view as a wolf on a city street in Havana is moving straight ahead and sees a person(subject) crossing from left to right. Observer looks up and jumps and the subject exits the FOV. Observer lands and re-sees the subject in its FOV which keeps walking towards right and having completed the crossing with continuous motion.
Havana,6,pig,data/Synthetic_Raw/Havana/frames/NewLevelSequence6.0000.exr,"First person view as a person on a city street in Havana is standing still and sees a pig(subject) running from right to left. The subject exits the FOV, and the observer turns the head to the left. Observer then re-sees the subject in its FOV which keeps running towards front-left and having continued the run with continuous motion."
Havana,7,nearby person,data/Synthetic_Raw/Havana/frames/NewLevelSequence7.0000.exr,"First person view as a person standing on a Havana street sees a nearby person (subject) crossing from front to front-left, while a distant person in the front runs toward the front-left. As the observer turns the head to the right, the subject exits the FOV. Observer turns the head back towards left and then re-sees the subject in its FOV which keeps walking towards front-left and having completed the crossing with continuous motion."
Havana,8,nearby person,data/Synthetic_Raw/Havana/frames/NewLevelSequence8.0000.exr,"First person view as a person standing on a Havana street sees a nearby person (subject) running from right to left, while a distant wolf in the front-left runs toward the observer. As the person continues to run, the subject exits the FOV. Observer turns the head to the left and then re-sees the subject in its FOV who keeps running towards front-left and having continued the run with continuous motion."
Havana,9,nearby fox,data/Synthetic_Raw/Havana/frames/NewLevelSequence9.0000.exr,"First person view as a person standing on a Havana street sees a nearby fox (subject) running from left to right, while a distant person in the front-left runs toward the back-right. As the observer bows the head, the subject exits the FOV. Observer looks up and then re-sees the subject in its FOV and having continued the run with continuous motion."
Havana,10,nearby person,data/Synthetic_Raw/Havana/frames/NewLevelSequence10.0000.exr,"First person view in a car on a Havana street sees a nearby person (subject) crossing from left to right, while a distant pig in front runs toward the observer's back-right. As the observer drives past the person, the subject exits the FOV. Observer follows a curved path to the right and performs a U-turn and keeps driving forward and re-sees the subject in its FOV who keeps walking towards left and having completed the crossing with continuous motion."
Havana,11,pig,data/Synthetic_Raw/Havana/frames/NewLevelSequence11.0000.exr,"First person view running on a Havana street sees a pig (subject) in the front-left running toward back-left, while a person in front runs toward the left. As the observer runs past the pig, the subject exits the FOV. Observer follows a curved path to the left and performs a U-turn and keeps running forward and re-sees the subject in its FOV who keeps running forward on the front-left and having continued the run with continuous motion."
Havana,12,person,data/Synthetic_Raw/Havana/frames/NewLevelSequence12.0000.exr,"First person view as a person standing on a Havana street sees a person (subject) in the front-right running toward the front-left, while another person in the front-left prepares to cross the road which is in the observer's leftside. As the observer bows the head, the subject exits the FOV. Observer looks up and re-sees the subject in its FOV who keeps running towards front-left and having continued the run with continuous motion."
HongKong,1,person,data/Synthetic_Raw/HongKong/frames/NewLevelSequence1.0000.exr,First person view with a bicycle on a street in Hong Kong is moving straight ahead and sees a person(subject) crossing from the right to the left. Observer passes the subject (exits FOV) and follows a curved path to the left and performs a U-turn. Observer keeps riding forward and re-sees the subject in its FOV who keeps walking towards right and having completed the crossing with continuous motion.
HongKong,2,person,data/Synthetic_Raw/HongKong/frames/NewLevelSequence2.0000.exr,First person view as a person on a street in Hong Kong is moving straight ahead and sees another person(subject) crossing from the right to the left. Observer passes the subject (exits FOV) and follows a curved path to the left and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV who keeps walking towards right and having completed the crossing with continuous motion.
HongKong,3,bicycle,data/Synthetic_Raw/HongKong/frames/NewLevelSequence3.0000.exr,First person view with a bicycle on a street in Hong Kong is moving straight ahead and sees another bicycle(subject) crossing from the left to the right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps riding forward and re-sees the subject in its FOV which keeps riding towards left and having completed the crossing with continuous motion.
HongKong,4,person,data/Synthetic_Raw/HongKong/frames/NewLevelSequence4.0000.exr,"First person view as a bicycle riding forward on a Hong Kong street sees a person (subject) in the front-right walking left to cross, while another person further in the front-left running towards right. As the observer continues to ride and passes the person, the subject exits the FOV. Observer follows a curved path to the left and performs a U-turn and keeps riding forward and re-sees the subject in its FOV who keeps walking towards right and having completed the crossing with continuous motion."
HongKong,5,bicycle,data/Synthetic_Raw/HongKong/frames/NewLevelSequence5.0000.exr,"First person view as a person standing on a Hong Kong street sees a bicycle (subject) riding from left to the back-right. As the bicycle continues to ride, the subject exits the FOV. Observer turns the head to the right and then re-sees the subject in its FOV and having performed a U-turn to ride in the opposite direction which is towards left, while another person enters the FOV in front walking toward the observer with continuous motion."
HongKong,6,person,data/Synthetic_Raw/HongKong/frames/NewLevelSequence6.0000.exr,"First person view running forward on a Hong Kong street sees a person (subject) in the front-left walking forward. As the observer continues to run and passes the person, the subject exits the FOV. Observer turns around towards left to face the rear-left and keeps runing backwards and then re-sees the subject in its FOV who keeps walking towards the back-right and having continued walking, while another bicycle passes the subject and rides from the front toward the left with continuous motion."
HongKong,7,fox,data/Synthetic_Raw/HongKong/frames/NewLevelSequence7.0000.exr,"First person view as a person standing on a Hong Kong street sees a fox (subject) in the front-right running toward the back-right, while a pig in front walks toward the right. As the fox continues to run, the subject exits the FOV. Observer turns the head toward the bottom-right and then re-sees the subject in its FOV and having turned around to run in the opposite direction which is towards the front-left with continuous motion."
HongKong,8,person,data/Synthetic_Raw/HongKong/frames/NewLevelSequence8.0000.exr,"First person view as a person walking forward in an alley on a Hong Kong street sees a person (subject) on the main road in the front-right walking toward the left. As the subject continues to walk, the subject exits the FOV. Observer walks onto the main road and turns left and keeps walking in place, then re-sees the subject in its FOV who keeps walking towards front-left and having continued walking, while another person walks toward the observer and passes the subject with continuous motion."
HongKong,9,person,data/Synthetic_Raw/HongKong/frames/NewLevelSequence9.0000.exr,"First person view as a person walking forward in an alley on a Hong Kong street sees a person (subject) in the front-left alley walking toward the observer, while another person in the front-right walks toward the observer's back-right. As the observer continues to walk and passes the person, the subject exits the FOV. Observer turns around towards right to face the rear-right and keeps walking in place and re-sees the subject in its FOV and having entered the main road to turn left and walk left with continuous motion."
HongKong,10,bird,data/Synthetic_Raw/HongKong/frames/NewLevelSequence10.0000.exr,"First person view as a person standing on a Hong Kong street sees a bird (subject) in front flying toward the upper-right, while a pig in front walks toward the front-right. As the bird continues to fly, the subject exits the FOV. Observer turns the head upward and then re-sees the subject in its FOV and having continued the flight towards upper-right with continuous motion."
HongKong,11,person,data/Synthetic_Raw/HongKong/frames/NewLevelSequence11.0000.exr,"First person view as a person walking forward on a Hong Kong street sees a person (subject) in the front-right walking toward the left, while another person further in the front-right walks left. As the observer continues to walk and passes the person, the subject exits the FOV. Observer follows a curved path to the left and performs a U-turn then keeps walking forward, and re-sees the subject in its FOV who keeps walking towards right and having continued walking with continuous motion."
Japanese_Street,1,person,data/Synthetic_Raw/Japanese_Street/frames/NewLevelSequence1.0000.exr,First person view on a red scooter is moving straight ahead on an asphalt road sees a person(subject) crossing from the left to right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps riding forward and re-sees the subject in its FOV who keeps walking towards left and having completed the crossing with continuous motion.
Japanese_Street,2,person,data/Synthetic_Raw/Japanese_Street/frames/NewLevelSequence2.0000.exr,First person view with a bicycler is moving straight ahead on an asphalt road sees a person(subject) crossing from the right to left. Observer passes the subject (exits FOV) and follows a curved path to the left and performs a U-turn. Observer keeps riding forward and re-sees the subject in its FOV who keeps walking towards rightand having completed the crossing with continuous motion.
Japanese_Street,3,person,data/Synthetic_Raw/Japanese_Street/frames/NewLevelSequence3.0000.exr,First person view on an asphalt road is moving straight ahead and sees a person(subject) crossing from the left to right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV who keeps walking towards left and having completed the crossing with continuous motion.
Japanese_Street,4,nearby person,data/Synthetic_Raw/Japanese_Street/frames/NewLevelSequence4.0000.exr,"First person view as a person on a Japanese street sees a nearby person(subject) crossing from right to left, while a distant person runs from left to right. As the observer continues to walk forward, the subject exits the FOV. Observer follows a curved path to the left and performs a U-turn and keep walking forward and re-sees the subject in its FOV who keeps walking towards right and having completed the crossing with continuous motion."
Japanese_Street,5,nearby person,data/Synthetic_Raw/Japanese_Street/frames/NewLevelSequence5.0000.exr,"First person view on an electric scooter on a Japanese street sees a nearby person(subject) crossing from left to right, while a distant person runs toward the observer's back left. As the observer continues to ride forward, the subject exits the FOV. Observer follows a curved path to the right and performs a U-turn and keeps riding forward, and re-sees the subject in its FOV who keeps walking towards front-left and having completed the crossing with continuous motion."
Japanese_Street,6,nearby person,data/Synthetic_Raw/Japanese_Street/frames/NewLevelSequence6.0000.exr,"First person view as a person standing on a Japanese street sees a nearby person(subject) walking from right to left, while a distant person in the front-left runs toward the back-left. As the observer turns the head to the left, the subject exits the FOV. Observer turns the head back towards right and re-sees the subject in its FOV who keeps walking and having continued the crossing with continuous motion."
Japanese_Street,7,person,data/Synthetic_Raw/Japanese_Street/frames/NewLevelSequence7.0000.exr,"First person view running on a Japanese street sees a person(subject) in the front-left walking forward, while a distant person in front runs toward the back-left. As the observer runs past the subject, the subject exits the FOV. Observer turns around towards left to face the rear-left and keeps runing backwards and then the subject in its FOV who keeps walking towards the back-right and having continued walking with continuous motion."
Japanese_Street,8,fox,data/Synthetic_Raw/Japanese_Street/frames/NewLevelSequence8.0000.exr,"First person view as a person standing on a Japanese street sees a fox(subject) in the front-left running toward the front-right, while a distant person in front runs toward the observer. As the observer jumps up, the subject exits the FOV. Observer lands and then re-sees the subject in its FOV and having continued running forward with continuous motion."
Japanese_Street,9,bird,data/Synthetic_Raw/Japanese_Street/frames/NewLevelSequence9.0000.exr,"First person view as a person standing on a Japanese street sees a bird(subject) in the upper-front flying right, while a person in front runs right. As the bird flies further away to the right, the subject exits the FOV. Observer turns the head to the right and then re-sees the subject in its FOV and having turned to fly toward the camera's upper-front-left with continuous motion."
Japanese_Street,10,wolf,data/Synthetic_Raw/Japanese_Street/frames/NewLevelSequence10.0000.exr,"First person view as a person standing on a Japanese street sees a wolf(subject) on the right running toward the front-left, while a person in the front-left crosses the road towards right. As the observer bows the head, the subject exits the FOV. Observer looks up and then re-sees the subject in its FOV and having continued running toward the front-left with continuous motion."
Japanese_Street,11,person,data/Synthetic_Raw/Japanese_Street/frames/NewLevelSequence11.0000.exr,"First person view as a bird flying forward on a Japanese street sees a person(subject) in the lower-front running toward the back-bottom, while another person in the front-left crosses toward the back-right. As the observer flies forward over the subject, the subject exits the FOV. Observer follows a curved path to the right and performs a U-turn and keeps flying forward and re-sees the subject in its FOV and having continued running forward with continuous motion."
Miami,1,person,data/Synthetic_Raw/Miami/frames/NewLevelSequence1.0000.exr,First person view with a bicycle on a street in Miami is moving straight ahead and sees a person(subject) crossing the road from the right to the left. Observer passes the subject (exits FOV) and follows a curved path to the left and performs a U-turn. Observer keeps riding forward and re-sees the subject in its FOV who keeps walking toward right and having completed the crossing with continuous motion.
Miami,2,person,data/Synthetic_Raw/Miami/frames/NewLevelSequence2.0000.exr,First person view as a person on a street in Miami is moving straight ahead and sees another person(subject) crossing from the right to the left. Observer passes the subject (exits FOV) and follows a curved path to the left and performs a U-turn. Observer keeps walking forward then re-sees the subject in its FOV who keeps walking toward right and having completed the crossing with continuous motion.
Miami,3,bicycle,data/Synthetic_Raw/Miami/frames/NewLevelSequence3.0000.exr,First person view with a bicycle on a street in Miami is moving straight ahead and sees another bicycle(subject) crossing from the left to the right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps riding forward and re-sees the subject in its FOV which keeps walking toward left and having completed the crossing with continuous motion.
Miami,4,person,data/Synthetic_Raw/Miami/frames/NewLevelSequence4.0000.exr,"First person view as a person standing on Miami Beach sees a person (subject) in the front-left running toward the right, while another person further away on the sidewalk in the front-left walks toward the right. As the subject continues to run, the subject exits the FOV. Observer turns the head to the right and re-sees the subject in its FOV and having turned around to run in the opposite direction which toward left with continuous motion."
Miami,5,person,data/Synthetic_Raw/Miami/frames/NewLevelSequence5.0000.exr,"First person view as a fox running forward on Miami Beach sees a person (subject) in the front-left running toward the right, while another person in front walks toward the observer's back-right. As the observer jumps up, the subject exits the FOV. Observer lands and then re-sees the subject in its FOV who keeps running towards right and having continued the run with continuous motion."
Miami,6,person,data/Synthetic_Raw/Miami/frames/NewLevelSequence6.0000.exr,"First person view as a person standing on Miami Beach sees a person (subject) in the front-right running toward the left, while another person in the front-left walks toward the right. As the subject continues to run, the subject exits the FOV. Observer turns the head to the left and then re-sees the subject in its FOV and having turned around to run in the opposite direction towards front-right with continuous motion."
Miami,7,wolf,data/Synthetic_Raw/Miami/frames/NewLevelSequence7.0000.exr,"First person view running forward on a Miami street sees a wolf (subject) in the front-left running forward, while another person in the front-left walks toward the right. As the subject jumps over a bush, the subject exits the FOV. Observer continues to run forward and jumps over the bush and re-sees the subject in its FOV which keeps running forward and having continued the run with continuous motion."
Miami,8,person,data/Synthetic_Raw/Miami/frames/NewLevelSequence8.0000.exr,"First person view as a person walking forward in an alley on a Miami street sees a person (subject) on the main road in front walking toward the left. As the subject continues to walk, the subject exits the FOV. Observer walks onto the main road and turns left, then re-sees the subject in its FOV who keeps running forward and having continued walking, while another person in front walks toward the observer's back-right with continuous motion."
Miami,9,fox,data/Synthetic_Raw/Miami/frames/NewLevelSequence9.0000.exr,"First person view running forward on a Miami street sees a fox (subject) in the front-left running forward, while another person further in the front-left walks toward the observer. As the subject jumps over a bush, the subject exits the FOV. Observer runs forward and then to the right to bypass the bush, then turns to the left and keeps running in place and re-sees the subject in its FOV which keeps running towards front-right and having continued the run with continuous motion."
Miami,10,fox,data/Synthetic_Raw/Miami/frames/NewLevelSequence10.0000.exr,"First person view as a person standing on a Miami street sees a fox (subject) in the front-right running toward the left. As the fox continues to run, the subject exits the FOV. Observer turns the head to the left and then re-sees the subject in its FOV which keeps running towards front-left and having continued the run, while another person enters the FOV in front walking toward the observer with continuous motion."
Miami,11,person,data/Synthetic_Raw/Miami/frames/NewLevelSequence11.0000.exr,"First person view as a person standing on a Miami street sees a person (subject) in front running toward the back-right. As the subject continues to run, the subject exits the FOV. Observer turns the head to the right and then re-sees the subject in its FOV and having turned around to run in the opposite direction which towards left, while another person enters the FOV in front walking toward the left with continuous motion."
Miami,12,bird,data/Synthetic_Raw/Miami/frames/NewLevelSequence12.0000.exr,"First person view as a person standing on a Miami street sees a bird (subject) in the upper-front flying toward the upper-left, while a person in front walks toward the observer. As the bird continues to fly, the subject exits the FOV. Observer looks up and then re-sees the subject in its FOV and having changed direction to fly toward the camera view's upper-right with continuous motion."
Miami,13,person,data/Synthetic_Raw/Miami/frames/NewLevelSequence13.0000.exr,"First person view as a person walking forward on a Miami street sees a person (subject) in front running toward the observer's right. As the subject continues to walk, the subject exits the FOV. Observer turns to the right and keeps walking forward and re-sees the subject in its FOV who keeps running forward, while another person enters the FOV in front walking toward the observer with continuous motion."
Miami,14,fox,data/Synthetic_Raw/Miami/frames/NewLevelSequence14.0000.exr,"First person view as a person standing on a Miami street sees a fox (subject) in front running toward the back-right. As the fox continues to run, the subject exits the FOV. Observer turns the head to the right and then re-sees the subject in its FOV and having turned around to run in the opposite direction which towards back-left, while another person enters the FOV in front walking toward the left with continuous motion."
Miami,15,bicycle,data/Synthetic_Raw/Miami/frames/NewLevelSequence15.0000.exr,"First person view as a person standing in Miami sees a bicycle (subject) in the front-left riding toward the observer's back-left, while a person in the front-left walks right and another person in the front-right walks left. As the observer turns the head to the right, the subject exits the FOV. Observer turns the head back towards left and then re-sees the subject in its FOV and having performed a U-turn towards right and rides in the opposite direction which towards front with continuous motion."
Miami,16,person,data/Synthetic_Raw/Miami/frames/NewLevelSequence16.0000.exr,"First person view as a bicycle riding forward at a T-junction in Miami sees a person (subject) in front running toward the right, while a person in the front-left walks right and another bicycle in the front-left rides right. As the subject continues to run, the subject exits the FOV. Observer reaches the junction, turns right and continues to ride forward, then re-sees the subject in its FOV who keeps running forward and having continued the run with continuous motion."
