video_id,subject,full_image_path,prompt
66,a test tube filled,data/Real_Processed/066/image.jpg,"A first-person view of a test tube filled with Sprite with salt being added. The camera smoothly tilts upward, causing the test tube to gradually exit the field of view. The camera then tilts back down, and the test tube re-enters the frame, revealing that the Sprite is now overflowing with a large eruption of dense foam from the salt reaction."
69,a clear glass of water,data/Real_Processed/069/image.jpg,"A first-person view of a clear glass of water on a table with a blue surfactant agent being added. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the surfactant has fully dissolved and the water has turned a vivid blue color."
70,a lit candle standing,data/Real_Processed/070/image.jpg,"A first-person view of a lit candle standing on a table, its flame burning steadily with wax beginning to melt. The camera smoothly pans to the right, causing the candle to gradually exit the field of view. The camera then pans back to the left, and the candle re-enters the frame, revealing that more wax has melted and dripped down the side of the candle, forming longer wax trails."
72,a lit candle standing,data/Real_Processed/072/image.jpg,"A first-person view of a lit candle standing on a table, its flame burning steadily with wax beginning to melt. The camera smoothly tilts upward, causing the candle to gradually exit the field of view. The camera then tilts back down, and the candle re-enters the frame, revealing that more wax has melted and dripped down the side of the candle, forming longer wax trails."
75,a clear glass of water,data/Real_Processed/075/image.jpg,"A first-person view of a clear glass of water on a table with a dropper filled with soy sauce positioned above it. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that drops of soy sauce have dispersed and spread in the water, creating dark brown swirling patterns."
76,a tray filled,data/Real_Processed/076/image.jpg,"A first-person view of a tray filled with cat litter with brown water being poured over the surface. The camera smoothly pans to the right, causing the tray to gradually exit the field of view. The camera then pans back to the left, and the tray re-enters the frame, revealing that the surface of the cat litter has collapsed and sunken where the water was absorbed."
77,a yellow sponge resting,data/Real_Processed/077/image.jpg,"A first-person view of a yellow sponge resting on a table with clear water being poured over it. The camera smoothly pans to the left, causing the sponge to gradually exit the field of view. The camera then pans back to the right, and the sponge re-enters the frame, revealing that the water has been fully absorbed by the sponge, spreading and darkening its surface."
78,a glass of brown liquid,data/Real_Processed/078/image.jpg,"A first-person view of a glass of brown liquid with a piece of tissue paper placed inside. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that the tissue paper has absorbed the brown liquid and become fully saturated and discolored."
79,a glass of brown liquid,data/Real_Processed/079/image.jpg,"A first-person view of a glass of brown liquid with a piece of tissue paper placed inside. The camera smoothly pans to the right, causing the glass to gradually exit the field of view. The camera then pans back to the left, and the glass re-enters the frame, revealing that the tissue paper has absorbed the brown liquid and become fully saturated and discolored."
80,a glass of brown liquid,data/Real_Processed/080/image.jpg,"A first-person view of a glass of brown liquid with a piece of tissue paper placed inside. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the tissue paper has absorbed the brown liquid and become fully saturated and discolored."
81,a piece of tissue paper,data/Real_Processed/081/image.jpg,"A first-person view of a piece of tissue paper on an iron tray being lit on fire. The camera smoothly pans to the left, causing the tray to gradually exit the field of view. The camera then pans back to the right, and the tray re-enters the frame, revealing that the tissue paper has burned completely, leaving only a pile of black ash on the iron tray."
82,a piece of tissue paper,data/Real_Processed/082/image.jpg,"A first-person view of a piece of tissue paper on an iron tray being lit on fire. The camera smoothly pans to the right, causing the tray to gradually exit the field of view. The camera then pans back to the left, and the tray re-enters the frame, revealing that the tissue paper has burned completely, leaving only a pile of black ash on the iron tray."
83,a piece of tissue paper,data/Real_Processed/083/image.jpg,"A first-person view of a piece of tissue paper on an iron tray being lit on fire. The camera smoothly tilts upward, causing the tray to gradually exit the field of view. The camera then tilts back down, and the tray re-enters the frame, revealing that the tissue paper has burned completely, leaving only a pile of black ash on the iron tray."
84,a lit candle,data/Real_Processed/084/image.jpg,"A first-person view of a lit candle on a table with a plastic bag held over the flame. The camera smoothly pans to the right, causing the candle setup to gradually exit the field of view. The camera then pans back to the left, and the candle setup re-enters the frame, revealing that the plastic bag has visibly shrunk and contracted from the heat, deforming significantly."
85,a lit candle,data/Real_Processed/085/image.jpg,"A first-person view of a lit candle on a table with a plastic bag held over the flame. The camera smoothly pans to the left, causing the candle setup to gradually exit the field of view. The camera then pans back to the right, and the candle setup re-enters the frame, revealing that the plastic bag has visibly shrunk and contracted from the heat, deforming significantly."
86,a lit candle,data/Real_Processed/086/image.jpg,"A first-person view of a lit candle on a table with a plastic bag held over the flame. The camera smoothly tilts upward, causing the candle setup to gradually exit the field of view. The camera then tilts back down, and the candle setup re-enters the frame, revealing that the plastic bag has visibly shrunk and contracted from the heat, deforming significantly."
87,a beaker of clear water,data/Real_Processed/087/image.jpg,"A first-person view of a beaker of clear water on a table with soy sauce being dripped in. The camera smoothly pans to the right, causing the beaker to gradually exit the field of view. The camera then pans back to the left, and the beaker re-enters the frame, revealing that the soy sauce has dissolved and diffused throughout the water, turning it a uniform dark brown."
88,a beaker of clear water,data/Real_Processed/088/image.jpg,"A first-person view of a beaker of clear water on a table with soy sauce being dripped in. The camera smoothly pans to the left, causing the beaker to gradually exit the field of view. The camera then pans back to the right, and the beaker re-enters the frame, revealing that the soy sauce has dissolved and diffused throughout the water, turning it a uniform dark brown."
89,a clear glass of water,data/Real_Processed/089/image.jpg,"A first-person view of a clear glass of water on a floral tablecloth with golden honey being poured in. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that noticeably more honey has accumulated at the bottom of the glass, forming a thick, dense golden layer beneath the clear water."
90,a clear glass of water,data/Real_Processed/090/image.jpg,"A first-person view of a clear glass of water on a floral tablecloth with golden honey being poured in. The camera smoothly pans to the right, causing the glass to gradually exit the field of view. The camera then pans back to the left, and the glass re-enters the frame, revealing that noticeably more honey has accumulated at the bottom of the glass, forming a thick, dense golden layer beneath the clear water."
91,a clear glass of water,data/Real_Processed/091/image.jpg,"A first-person view of a clear glass of water on a floral tablecloth with golden honey being poured in. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that noticeably more honey has accumulated at the bottom of the glass, forming a thick, dense golden layer beneath the clear water."
92,a clear glass of water,data/Real_Processed/092/image.jpg,"A first-person view of a clear glass of water with a small compressed towel tablet being placed inside. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the compressed towel has absorbed the water and expanded into a full-sized towel."
93,a plate of milk,data/Real_Processed/093/image.jpg,"A first-person view of a plate of milk with colorful food dye drops on the surface and a detergent-coated brush being placed in. The camera smoothly pans to the left, causing the plate to gradually exit the field of view. The camera then pans back to the right, and the plate re-enters the frame, revealing that the food dye has rapidly spread and swirled outward in vivid patterns across the surface of the milk."
95,a plate of brown liquid,data/Real_Processed/095/image.jpg,"A first-person view of a plate of brown liquid with a bottle that was soaked in hot water being placed inside. The camera smoothly tilts upward, causing the plate to gradually exit the field of view. The camera then tilts back down, and the plate re-enters the frame, revealing that the bottle has absorbed a noticeable amount of the brown liquid as it cooled and contracted."
96,a beaker of clear water,data/Real_Processed/096/image.jpg,"A first-person view of a beaker of clear water on a table with orange food coloring being dripped in. The camera smoothly pans to the left, causing the beaker to gradually exit the field of view. The camera then pans back to the right, and the beaker re-enters the frame, revealing that the orange dye has dissolved and spread throughout the water, turning it a vivid orange color."
97,a beaker of clear water,data/Real_Processed/097/image.jpg,"A first-person view of a beaker of clear water on a table with blue paint being dripped in. The camera smoothly pans to the left, causing the beaker to gradually exit the field of view. The camera then pans back to the right, and the beaker re-enters the frame, revealing that the blue paint has dissolved and diffused throughout the water, turning it a rich blue color."
99,a beaker of clear water,data/Real_Processed/099/image.jpg,"A first-person view of a beaker of clear water on a table with orange food coloring being dripped in. The camera smoothly pans to the right, causing the beaker to gradually exit the field of view. The camera then pans back to the left, and the beaker re-enters the frame, revealing that the orange dye has dissolved and spread throughout the water, turning it a vivid orange color."
100,a beaker of clear water,data/Real_Processed/100/image.jpg,"A first-person view of a beaker of clear water on a table with blue paint being dripped in. The camera smoothly pans to the right, causing the beaker to gradually exit the field of view. The camera then pans back to the left, and the beaker re-enters the frame, revealing that the blue paint has dissolved and diffused throughout the water, turning it a rich blue color."
102,a beaker of clear water,data/Real_Processed/102/image.jpg,"A first-person view of a beaker of clear water on a table with orange food coloring being dripped in. The camera smoothly tilts upward, causing the beaker to gradually exit the field of view. The camera then tilts back down, and the beaker re-enters the frame, revealing that the orange dye has dissolved and spread throughout the water, turning it a vivid orange color."
103,a beaker of clear water,data/Real_Processed/103/image.jpg,"A first-person view of a beaker of clear water on a table with blue paint being dripped in. The camera smoothly tilts upward, causing the beaker to gradually exit the field of view. The camera then tilts back down, and the beaker re-enters the frame, revealing that the blue paint has dissolved and diffused throughout the water, turning it a rich blue color."
105,a memory foam pillow,data/Real_Processed/105/image.jpg,"A first-person view of a memory foam pillow on a table with a deep indentation pressed into it. The camera smoothly pans to the left, causing the pillow to gradually exit the field of view. The camera then pans back to the right, and the pillow re-enters the frame, revealing that the memory foam has slowly recovered and the indentation has largely filled back to its original shape."
107,a memory foam pillow,data/Real_Processed/107/image.jpg,"A first-person view of a memory foam pillow on a table with a deep indentation pressed into it. The camera smoothly tilts upward, causing the pillow to gradually exit the field of view. The camera then tilts back down, and the pillow re-enters the frame, revealing that the memory foam has slowly recovered and the indentation has largely filled back to its original shape."
117,a glass cup placed upside-down,data/Real_Processed/117/image.jpg,"A first-person view of a glass cup placed upside-down on a table with crystal slime inside, beginning to fall out. The camera smoothly pans to the left, causing the cup to gradually exit the field of view. The camera then pans back to the right, and the cup re-enters the frame, revealing that a large amount of crystal slime has fallen from the cup and settled on the table surface."
118,a glass cup placed upside-down,data/Real_Processed/118/image.jpg,"A first-person view of a glass cup placed upside-down on a table with crystal slime inside, beginning to fall out. The camera smoothly pans to the right, causing the cup to gradually exit the field of view. The camera then pans back to the left, and the cup re-enters the frame, revealing that a large amount of crystal slime has fallen from the cup and settled on the table surface."
119,a glass cup placed upside-down,data/Real_Processed/119/image.jpg,"A first-person view of a glass cup placed upside-down on a table with crystal slime inside, beginning to fall out. The camera smoothly tilts upward, causing the cup to gradually exit the field of view. The camera then tilts back down, and the cup re-enters the frame, revealing that a large amount of crystal slime has fallen from the cup and settled on the table surface."
120,a plate of brown liquid,data/Real_Processed/120/image.jpg,"A first-person view of a plate of brown liquid with a bottle that was soaked in hot water being placed inside. The camera smoothly pans to the right, causing the plate to gradually exit the field of view. The camera then pans back to the left, and the plate re-enters the frame, revealing that the bottle has absorbed a noticeable amount of the brown liquid as it cooled and contracted."
122,a glass beaker of hot water,data/Real_Processed/122/image.jpg,"A first-person view of a glass beaker of hot water with a piece of dried white fungus being placed inside. The camera smoothly tilts upward, causing the beaker to gradually exit the field of view. The camera then tilts back down, and the beaker re-enters the frame, revealing that the dried white fungus has absorbed water and expanded significantly, swelling into a full, fluffy piece."
134,a magnetic drawing board completely covered in black,data/Real_Processed/134/image.jpg,"A first-person view of a magnetic drawing board completely covered in black, with the erase slider being slowly moved. The camera smoothly tilts upward, causing the drawing board to gradually exit the field of view. The camera then tilts back down, and the drawing board re-enters the frame, revealing that a large portion of the black surface has been cleared by the eraser, revealing the white board beneath."
138,a beaker of clear water,data/Real_Processed/138/image.jpg,"A first-person view of a beaker of clear water on a table with soy sauce being dripped in. The camera smoothly tilts upward, causing the beaker to gradually exit the field of view. The camera then tilts back down, and the beaker re-enters the frame, revealing that the soy sauce has dissolved and diffused throughout the water, turning it a uniform dark brown."
139,a clear glass of water,data/Real_Processed/139/image.jpg,"A first-person view of a clear glass of water with a small compressed towel tablet being placed inside. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that the compressed towel has absorbed the water and expanded into a full-sized towel."
144,a chocolate sauce bottle held upside-down,data/Real_Processed/144/image.jpg,"A first-person view of a chocolate sauce bottle held upside-down with its cap open, chocolate slowly dripping out. The camera smoothly pans to the right, causing the chocolate sauce to gradually exit the field of view. The camera then pans back to the left, and the chocolate sauce re-enters the frame, revealing that the chocolate sauce has continued to drip and accumulated into a larger, rounder mound below."
145,a chocolate sauce bottle held upside-down,data/Real_Processed/145/image.jpg,"A first-person view of a chocolate sauce bottle held upside-down with its cap open, chocolate slowly dripping out. The camera smoothly pans to the left, causing the chocolate sauce to gradually exit the field of view. The camera then pans back to the right, and the chocolate sauce re-enters the frame, revealing that the chocolate sauce has continued to drip and accumulated into a larger, rounder mound below."
146,a chocolate sauce bottle held upside-down,data/Real_Processed/146/image.jpg,"A first-person view of a chocolate sauce bottle held upside-down with its cap open, chocolate slowly dripping out. The camera smoothly tilts upward, causing the chocolate sauce to gradually exit the field of view. The camera then tilts back down, and the chocolate sauce re-enters the frame, revealing that the chocolate sauce has continued to drip and accumulated into a larger, rounder mound below."
147,a piece of cardboard standing upright,data/Real_Processed/147/image.jpg,"A first-person view of a piece of cardboard standing upright with black paint applied, slowly dripping downward. The camera smoothly pans to the left, causing the cardboard to gradually exit the field of view. The camera then pans back to the right, and the cardboard re-enters the frame, revealing that the black paint has dripped further down, forming longer, more pronounced streaks on the surface."
