Metric,Smaller Metric,Prompt,Explanation
Physics,Gravity,A satellite falls back to Earth during re-entry.,The video should show a satellite entering the upper atmosphere from the blackness of space. It should be seen glowing brightly and breaking apart into fiery streaks due to immense friction and heat as it plummets towards the Earth.
Physics,Gravity,A marble dropped from the hand hits the floor.,"The video should show a close-up of a marble being released from a hand. It should fall quickly and vertically, making a sharp, high-pitched 'click' sound as it makes a clean impact with a hard surface."
Physics,Thermodynamics,A piece of wood burning in a fireplace,"The wood should be visibly charring, with flames and smoke, and emit a red-orange glow, indicating heat"
Physics,Thermodynamics,A matchstick being struck against the matchbox.,The video should feature a close-up of a hand striking a matchstick against the rough strip on a matchbox. The motion should create a clear frictional spark that immediately ignites the match head into a small flame.
Physics,Thermodynamics,A candle flame melting nearby wax.,The video should be a close-up of a lit candle. The heat from the flame should be visibly melting the solid wax at the top into a clear pool of liquid wax.
Physics,Thermodynamics,A metal rod heated in a forge glowing red.,"The video should show the tip of a metal rod inside a hot forge. In the dim environment, the rod's tip should progressively brighten, eventually glowing a vibrant red or orange."
Physics,Thermodynamics,Sunlight focused through a magnifying glass burning paper.,"The video should show a hand holding a magnifying glass to focus sunlight into a tiny, bright point on a piece of paper. After a few moments, the point should begin to smoke, char, and then ignite into a small flame."
Physics,Thermodynamics,Cooking food over a campfire.,"The video should show food (like marshmallows or sausages on a stick) being held over a crackling campfire. The food should show visible signs of cooking, such as browning or charring from the heat of the flames."
Physics,Thermodynamics,Charcoal glowing in a barbecue grill.,"The video should be a close-up of charcoal briquettes inside a grill. They should be covered in a layer of white ash but glowing with a steady, intense orange-red light from within."
Physics,Thermodynamics,Sparks flying as fireworks are ignited.,"The video should show the moment a fuse on a firework is lit. A trail of sparks should travel down the fuse, culminating in a burst of bright, scattering sparks as it ignites the main firework."
Physics,Thermodynamics,A gas stove burner heating a pot.,"The video should show a blue flame from a gas stove burner. A pot is set on top, and its contents may be steaming or beginning to boil as it's heated by the flame below."
Physics,Thermodynamics,Dry leaves catching fire in the sun.,"The video should show a pile of dry leaves under intense, hot sunlight. A wisp of smoke should appear from one spot, which then quickly erupts into a spreading flame."
Physics,Thermodynamics,A firecracker exploding on ignition.,"The video should show a firecracker on the ground with its fuse lit. After the fuse burns down, the firecracker should instantly and violently explode with a bright flash and a cloud of smoke."
Physics,Thermodynamics,A sparkler burning with bright light.,"The video should show a hand holding a lit sparkler. The tip should be emitting a continuous and brilliant shower of bright, crackling sparks."
Physics,Thermodynamics,An electric heater warming the air around it.,The video should show an electric heater with its heating elements glowing a distinct red or orange. A visible heat-haze or shimmer effect should be shown in the air directly above it.
Physics,Thermodynamics,Plastic melting when exposed to flame.,"The video should show a piece of plastic being brought near a flame. The plastic should visibly soften, deform, shrink, and then melt into dripping, viscous liquid."
Physics,Thermodynamics,Paper curling and turning black in fire.,"The video should show the edge of a piece of paper being touched by a flame. As the fire consumes it, the paper should curl inwards and rapidly turn black and charred."
Physics,Thermodynamics,Burning alcohol in a chemistry lab.,"The video should show an alcohol burner in a laboratory setting. A clean, almost transparent blue flame should be burning steadily from its wick."
Physics,Thermodynamics,A fire pit emitting heat and light.,"The video should show burning logs within an outdoor fire pit. The bright flames should illuminate the surrounding area and people, conveying a sense of warmth and light."
Physics,Thermodynamics,A toaster browning slices of bread.,The video should show slices of bread inside a toaster's slots. The bread's surface should be seen gradually changing color from white to golden brown as the heating elements glow.
Physics,Thermodynamics,A blowtorch applied to a metal surface.,"The video should show a blowtorch projecting a sharp, intense blue flame onto a metal surface. The spot where the flame hits should quickly begin to glow red-hot."
Physics,Thermodynamics,Embers glowing in a dying fire.,"The video should show the remains of a nearly extinguished fire. Amidst the black ash, several embers should be seen glowing a deep, warm red, occasionally brightening with a passing breeze."
Physics,Thermodynamics,A cigarette tip glowing as it burns.,"The video should be a close-up of the tip of a cigarette. As it is being inhaled, the tip should glow a bright orange and a small trail of smoke should be visible."
Physics,Optics,A beam of white light passes through a glass prism and splits into a spectrum of colors on a white screen,"The video should show a single beam of white light entering the prism, and multiple colored beams exiting at different angles, projecting a spectrum"
Physics,Optics,A laser beam reflecting off a mirror at an angle.,"The video should show a visible laser beam (e.g., in a misty environment) striking a flat mirror at an angle. The beam should clearly change direction upon hitting the surface, with the angle of reflection being equal to the angle of incidence."
Physics,Optics,Light passing through a concave lens and diverging.,"The video should show several parallel beams of light entering a concave lens. After passing through the lens, the beams should be seen spreading outwards, as if originating from a virtual focal point in front of the lens."
Physics,Optics,A pencil appearing bent in a glass of water.,"The video should show a pencil partially submerged in a clear glass of water. When viewed from the side, the underwater portion of the pencil should appear bent or disconnected from the part above the water at the surface, demonstrating refraction."
Physics,Optics,A magnifying glass focusing sunlight onto a leaf.,"The video should show a hand holding a magnifying glass to focus sunlight into a tiny, bright point on a leaf. After a few moments, the point should begin to smoke, char, and then ignite."
Physics,Optics,A rainbow forming after rain on a sunny day.,"The video should depict a scene after a rain shower with the sun shining. A bright, multi-colored arc of a rainbow should be visible in the sky, with its colors clearly ordered from red on the outside to violet on the inside."
Physics,Optics,A light beam passing through a double slit.,"The video should show a single-color light beam (like a laser) aimed at a barrier with two narrow, parallel slits. On a screen behind the barrier, a clear interference pattern of alternating bright and dark fringes should appear."
Physics,Optics,A flashlight beam shining through fog.,"The video should show a flashlight being turned on in a foggy environment. The light should form a visible, cone-shaped beam in the air, a result of the light being scattered by water droplets in the fog (Tyndall effect)."
Physics,Optics,An image flipping upside down through a convex lens.,"The video should show an object (like a lit candle) and the image it forms through a convex lens. The real image, captured on a screen on the other side, should be clear but visibly inverted (upside down) and reversed."
Physics,Optics,Sunlight reflecting off a calm lake surface.,"The video should show a calm lake surface acting like a mirror under the sun. It should reflect a bright glare from the sun, as well as clear, inverted images of the sky, clouds, and shoreline scenery."
Physics,Optics,A person viewing themselves in a concave mirror.,"The video should show a person looking into a concave mirror. As they move closer to the mirror (within the focal length), they should see a magnified, upright virtual image of themselves. As they move away, the image should flip to become an inverted, real image."
Physics,Optics,Colored light filtering through stained glass windows.,"The video should show sunlight shining through a colorful stained-glass window. The light projected onto the interior floor or walls should not be white, but should form vibrant patches of color that match the patterns of the glass."
Physics,Optics,Light bending when entering water from air.,"The video should show a beam of light (like a laser) entering a clear tank of water from the air at an angle. The path of the beam should visibly bend at the water's surface, deflecting towards the normal."
Physics,Optics,A laser pointer shining through a diffraction grating.,"The video should show a single laser beam aimed at a diffraction grating. After passing through, the beam should split into a pattern of multiple, distinct dots on a screen, with a bright central dot and symmetrically spaced, dimmer dots on either side."
Physics,Optics,Glare on glasses reduced by polarized lenses.,"The video should show a split-screen or before-and-after view. On one side (or before), a bright, distracting glare is visible on a surface like water or a road. On the other side (or after), when viewed through a polarized lens, this glare is significantly reduced or eliminated."
Physics,Optics,Fiber optic cables transmitting light signals.,"The video should show light being beamed into one end of a flexible fiber optic cable. Even as the cable is bent and curved, the light should be shown traveling along its length via total internal reflection, emerging brightly from the other end."
Physics,Optics,Stars twinkling due to atmospheric refraction.,"The video should be a time-lapse or long-exposure shot of the night sky, focused on a bright star. The star's light should not be steady, but should appear to rapidly fluctuate in brightness and slightly in position, an effect known as twinkling."
Physics,Optics,The moon appearing red during a lunar eclipse.,"The video should show a view of a total lunar eclipse. As the Moon enters Earth's full shadow, it should not disappear but instead take on a dim, reddish, or coppery hue, often called the 'Blood Moon.'"
Physics,Optics,A camera lens focusing to form a sharp image.,"The video should simulate the view through a camera's viewfinder. The scene is initially blurry. As the lens's focus ring is adjusted, a specific subject in the frame should transition from blurry to sharp and clear."
Physics,Optics,Mirages appearing on a hot road.,"The video should show a long, flat road on a very hot day. In the distance, the road surface should appear to be covered with a shimmering pool of water that reflects the sky or distant vehicles. As the viewpoint moves closer, this 'water' disappears."
Physics,Optics,A prism creating a spectrum from monochromatic light with impurities.,"The video should show a beam of seemingly single-color light (e.g., from an impure sodium lamp) entering a prism. On the other side, in addition to the main refracted color band, faint spectral lines of other colors should be visible, revealing the impurities."
Physics,Friction,"A person pushes the box on the ground with a small force, and then the force suddenly becomes large","At the beginning of the video, the box moves slowly, but then suddenly speeds up."
Physics,Friction,A person sliding a book across a wooden table.,"The video should show a book being pushed, then sliding on its own. It should visibly slow down and come to a stop, demonstrating the force of kinetic friction between the book and the table."
Physics,Friction,A car skidding to a stop on an icy road.,The video should show a car's wheels locking up during braking. The car should continue to slide for a long distance on the low-friction icy surface before stopping.
Physics,Friction,A child going down a metal slide wearing rubber pants.,"The video should show a child descending a slide much slower than expected, or even with difficulty, due to the high coefficient of friction between rubber and polished metal."
Physics,Friction,Shoes squeaking on a polished floor when walking quickly.,"The video should show a person making sharp, quick movements on a polished gym floor. The sound of shoes squeaking should be audible, caused by the rapid stick-and-slip motion of high-friction surfaces."
Physics,Friction,A curling stone gliding smoothly over ice.,"The video should show a curling stone sliding gracefully across a long sheet of ice, losing speed very slowly to illustrate a low-friction scenario."
Physics,Friction,A heavy cabinet being pushed slowly across a carpet.,"The video should show a person visibly straining to push a heavy cabinet. The cabinet should move slowly and steadily, showing the effect of significant kinetic friction on a carpeted surface."
Physics,Friction,A ball slowing down as it rolls over grass.,"The video should show a ball rolling across a grassy field. Its speed should noticeably decrease until it comes to a stop, a result of rolling friction from the grass."
Physics,Friction,A skateboard stopping when it hits a patch of sand.,"The video should show a skateboard moving smoothly on pavement, then coming to an abrupt halt as soon as its wheels hit a patch of sand, which creates very high rolling friction."
Physics,Friction,A rubber eraser dragged across a desk surface.,"The video should be a close-up of a rubber eraser being dragged, with the rubber visibly deforming and resisting the motion due to high friction. Small eraser particles may be shown rubbing off."
Physics,Friction,A sled moving faster on snow than on dry ground.,"The video should use a split-screen or sequential shots to show a sled gliding easily on snow but stopping almost immediately when pulled across dry ground, highlighting the difference in friction."
Physics,Friction,A match being struck against a rough surface.,The video should be a close-up showing a match head being scraped against a rough striking pad. The friction should clearly generate enough heat to ignite the match.
Physics,Friction,A person struggling to push a sofa but it suddenly moves.,"The video should show a person pushing a sofa with increasing force. The sofa should remain stationary (static friction), then suddenly lurch forward as the applied force overcomes the maximum static friction."
Physics,Friction,A box on a ramp that doesn't move until tilted steeper.,"The video should show a box on a ramp that is being slowly tilted upwards. The box should stay in place due to static friction until the ramp reaches a specific angle, at which point the box begins to slide down."
Physics,Friction,A rolling suitcase slowing on rough pavement.,"The video should show a suitcase being pulled easily on a smooth floor, then transitioning to rough pavement where it visibly slows down and requires more effort to pull due to increased rolling friction."
Physics,Friction,A coin spinning and gradually stopping on a tabletop.,"The video should show a coin spinning on its edge. It should gradually lose energy, wobble more, and finally fall flat and stop due to friction at its contact point and air resistance."
Physics,Friction,Car tires squealing during a sharp turn.,"The video should show a car making a fast, sharp turn, accompanied by the loud squealing sound of the tires sliding sideways on the pavement, demonstrating friction at the limit of traction."
Physics,Friction,A person running on sand versus running on pavement.,"Using a split-screen, the video should show a person running efficiently on pavement on one side, and on the other, struggling and moving slower on sand, which deforms and offers poor traction."
Physics,Friction,A hand rubbing against fabric creating heat.,"The video could use a thermal camera overlay to show a hand's temperature increasing as it's rubbed vigorously against a piece of fabric, demonstrating friction generating heat."
Physics,Friction,A pencil tip wearing down during drawing.,The video should be a time-lapse or close-up of a pencil drawing on paper. The graphite tip should become visibly shorter and blunter as friction with the paper wears it away.
Physics,Friction,Two surfaces heating up due to rubbing motion.,"The video should show two wooden blocks being rubbed together with increasing speed and force. Eventually, a small wisp of smoke should appear at the point of contact, showing extreme heat generation from friction."
Physics,Mechanics,A red rubber ball is dropped onto a hard floor,The ball should visibly deform upon impact with the floor and then regain its shape as it bounces
Physics,Mechanics,A red rubber ball is dropped onto a hard floor,"The video should show the ball falling and, upon impact with the floor, visibly deforming (squashing) for a moment before quickly regaining its original shape and bouncing back up."
Physics,Mechanics,A basketball bouncing repeatedly on a wooden court,"The video should show a basketball being dropped. It should bounce multiple times, with each successive bounce being noticeably lower than the previous one, illustrating energy loss with each collision."
Physics,Mechanics,Two billiard balls colliding head-on on a table,"The video should show a moving billiard ball striking a stationary one directly. The first ball should stop almost completely, transferring nearly all its momentum to the second ball, which then moves off with the first ball's initial speed."
Physics,Mechanics,A rubber band stretched and released,"The video should show hands stretching a rubber band, which is visibly under tension. When one end is let go, the band should instantly snap back to its original, relaxed length."
Physics,Mechanics,A tennis ball hitting a racket and rebounding,"The video, preferably in slow motion, should show a tennis ball making contact with the racket's strings. Both the ball and the strings should deform significantly before the ball is propelled away at high speed."
Physics,Mechanics,A spring toy being compressed and then released,"The video should show a spring-based toy (like a jack-in-the-box) being pushed down and compressed. When released, the stored potential energy should cause the spring to expand rapidly and leap upwards."
Physics,Mechanics,A metal ball colliding with a clay ball,"The video should show a moving metal ball hitting a stationary ball of soft clay. Upon impact, the clay should permanently deform, and the two balls should stick together and move forward as a single unit (an inelastic collision)."
Physics,Mechanics,Two cars crashing in a crash test lab,"The video should show two cars colliding in a controlled environment. The front ends (crumple zones) of the cars should visibly crush and deform permanently, absorbing the impact energy instead of bouncing apart."
Physics,Mechanics,A person jumping on a trampoline,"The video should show a person landing on a trampoline, causing the elastic surface to stretch downwards. The surface then recoils, launching the person back into the air."
Physics,Mechanics,A slingshot stretched with a stone and then released,"The video should show a slingshot's rubber bands being pulled back, storing elastic potential energy. When released, the bands should snap forward, converting this energy into kinetic energy and launching the stone."
Physics,Mechanics,A bouncing superball on a concrete surface,"The video should show a superball being dropped onto concrete. It should rebound to a height that is very close to its original drop height, demonstrating a highly elastic collision with minimal energy loss."
Physics,Mechanics,A sponge ball hitting a wall and squishing,"The video should show a soft sponge ball thrown against a wall. It should deform dramatically upon impact (squashing flat) but rebound very weakly, showing that it absorbed most of the impact energy."
Physics,Mechanics,A metal spring dropped and bouncing vertically,"The video should show a metal coil spring (like a Slinky) being dropped on its end. Upon impact, the spring should compress and then expand, causing it to bounce up and down in an oscillating motion."
Physics,Mechanics,A football kicked and hitting the goalpost,"The video should show a football striking a metal goalpost, accompanied by a loud 'clang.' The ball should deform on impact and rebound with less speed, and the goalpost might visibly vibrate."
Physics,Mechanics,A car tire hitting a speed bump at moderate speed,"The video should feature a close-up of a car tire hitting a speed bump. The tire should visibly compress and deform as it goes over the bump, then quickly return to its normal shape, absorbing the shock."
Physics,Mechanics,A ruler bent and let go to snap back,"The video should show a ruler held flat against a table with one end hanging off. The free end is bent down and then released, causing it to snap back and vibrate rapidly."
Physics,Mechanics,A Newton’s cradle with five balls,"The video should show one end ball of a Newton's cradle being lifted and released. It strikes the line of balls, and only the single ball at the far end swings out, demonstrating conservation of momentum."
Physics,Mechanics,A rubber duck hitting the water and bouncing slightly,"The video should show a rubber duck being dropped into water. It should create a splash, then bob up and down with decreasing amplitude before coming to rest on the surface."
Physics,Mechanics,A person landing on a foam mat,"The video should show a person (like a gymnast) landing on a thick foam mat. The mat should compress significantly to absorb the force of the landing, allowing the person to stop safely with little to no rebound."
Physics,Mechanics,A child pressing and releasing a stress ball,"The video should show a close-up of a hand squeezing a foam stress ball, which deforms easily. When the hand lets go, the ball should slowly and smoothly return to its original spherical shape."
Physics,Levers,A child easily lifts a heavy rock using a long wooden plank and a small stone as a fulcrum,"The video should show the plank pivoting on the fulcrum, with the child applying force on one end to lift the rock on the other"
Physics,Levers,A child easily lifts a heavy rock using a long wooden plank and a small stone as a fulcrum,"The video should show the plank pivoting on the small stone (fulcrum). The child should apply a downward force on the long end of the plank to lift the heavy rock on the short end, demonstrating a Class 1 lever."
Physics,Levers,A person prying open a paint can lid using a flathead screwdriver,"The video should be a close-up showing the screwdriver's tip under the lid, with the can's rim acting as the fulcrum. Lifting the handle applies force to pop the lid open, demonstrating a Class 1 lever."
Physics,Levers,A seesaw in a playground with two kids of different weights,"The video should show a heavier child sitting closer to the fulcrum and a lighter child sitting farther from it. They should be able to balance or move up and down, illustrating the principle of torque."
Physics,Levers,A crowbar being used to lift a nailed wooden plank,"The video should show the curved end of the crowbar under a plank, with the bend resting on a surface (fulcrum). Pushing down on the long handle generates a powerful upward force to lift the plank."
Physics,Levers,A chef using a nutcracker to crack a walnut,"The video should show a nut placed between the jaws of a nutcracker. Squeezing the handles (effort) pivots the arms at the hinge (fulcrum) to apply a strong crushing force on the nut (load), demonstrating a Class 2 lever."
Physics,Levers,A gardener using a long-handled shovel to lift soil,"The video should show a gardener's top hand providing the effort, the lower hand acting as the fulcrum, and the soil in the shovel's blade being the load, demonstrating a Class 3 lever."
Physics,Levers,A bottle opener removing a metal cap,"The video should show the opener hooking the edge of the cap (load) and pivoting on top of the cap (fulcrum). Lifting the handle (effort) bends and removes the cap, demonstrating a Class 2 lever."
Physics,Levers,A child using a teeter-totter with equal weights on both sides,"The video should show two children of similar weight sitting at equal distances from the fulcrum of a seesaw, demonstrating a state of perfect balance."
Physics,Levers,A mechanic using a torque wrench to loosen a tight bolt,"The video should show a mechanic applying force to the end of the long wrench handle. The tool pivots around the bolt (fulcrum), amplifying the force to successfully loosen it."
Physics,Levers,A carpenter using a claw hammer to pull out a nail,"The video should show the hammer's claw under the nail head, with the hammer's head resting on the wood (fulcrum). Pulling the handle back easily extracts the nail, demonstrating a Class 1 lever."
Physics,Levers,A wheelbarrow full of dirt being lifted by its handles,"The video should show a person lifting the handles (effort) of a wheelbarrow. The wheel acts as the fulcrum, and the heavy load of dirt in the basin is lifted, demonstrating a Class 2 lever."
Physics,Levers,A person cutting paper with scissors,"The video should show scissors in action, with the pivot screw as the fulcrum, the handles as the effort point, and the blades as the load point, demonstrating a double Class 1 lever."
Physics,Levers,A fisherman using a fishing rod to reel in a large fish,"The video should show the fisherman's lower hand acting as a fulcrum, the upper hand applying the effort, and the fish on the line as the load, demonstrating a Class 3 lever."
Physics,Levers,A dentist using forceps to extract a tooth,"The video should be a clinical close-up showing forceps gripping a tooth. The handles are squeezed (effort), pivoting to apply a strong gripping force (load) to the tooth."
Physics,Levers,A farmer using a pitchfork to lift hay,The video should show a farmer holding the pitchfork with one hand at the end (effort) and the other hand partway down the shaft (fulcrum) to lift a load of hay on the tines. This is a Class 3 lever.
Physics,Levers,A chef using tongs to grab food from a hot pan,"The video should show tongs being squeezed near the top (effort), with the pivot at the very end (fulcrum) and the jaws at the other end gripping the food (load). This is a Class 3 lever."
Physics,Levers,A person flipping a large rock using a long iron bar,The video should show a long iron bar positioned over a small stone (fulcrum) and under a large rock. A downward force on the long end of the bar easily lifts the heavy rock.
Physics,Levers,A tailor using a seam ripper to pull a stitch,The video should be a close-up showing the sharp point of a seam ripper hooking a thread (load) while the hand pivots the tool to easily break the stitch.
Physics,Levers,A person lifting a lid off a pot with a spoon edge,"The video should show the tip of a spoon under a pot lid, with the spoon's side resting on the pot's rim (fulcrum). Pushing down on the spoon's handle (effort) lifts the lid (load)."
Physics,Levers,A metalworker bending a steel rod using a lever press,"The video should show a long handle on a press being pulled down. The handle pivots, applying immense force through a press block to permanently bend a thick steel rod."
Physics,Counterintuitive,A feather and a bowling ball are dropped simultaneously from the same height in a vacuum chamber,"Due to the absence of air resistance, both the feather and the bowling ball should fall at the same rate and hit the bottom of the chamber at the same time"
Physics,Counterintuitive,A feather and a bowling ball are dropped simultaneously from the same height in a vacuum chamber,"The video should show both the feather and the bowling ball falling at the exact same rate inside a transparent vacuum chamber, hitting the bottom at the same time. This demonstrates that without air resistance, all objects fall at the same acceleration due to gravity."
Physics,Counterintuitive,A helium balloon and a stone are released in a vacuum,"The video should show both the helium balloon and the stone falling downwards at the same rate. In a vacuum, there is no air to provide buoyant force, so the balloon falls due to gravity just like the stone."
Physics,Counterintuitive,A candle flame burns normally inside a vacuum chamber,"The video should show that as air is removed from the chamber, the flame flickers and extinguishes immediately due to the lack of oxygen required for combustion."
Physics,Counterintuitive,Water poured on a frozen pond instantly freezes and melts simultaneously,The video cannot depict this phenomenon. Pouring warmer water onto ice would cause some ice to melt while the water itself cools down.
Physics,Counterintuitive,A heavy and a light object sliding down a frictionless inclined plane,"The video should show two objects of different masses (e.g., a large block and a small ball) sliding down a frictionless ramp side-by-side and reaching the bottom at the exact same time, as acceleration on a frictionless incline is independent of mass."
Physics,Counterintuitive,An ice cube melts faster in a sealed plastic bag than exposed to air,"This is physically incorrect under normal conditions. The video should show the opposite: the ice cube exposed to open air melts faster due to heat transfer from air circulation (convection), while the bag acts as an insulator."
Physics,Counterintuitive,A glass ball rolls up a smooth inclined plane without external force,"This violates the law of conservation of energy. The video should show that a ball placed on an inclined plane will only roll downhill due to gravity, not uphill, unless it has initial momentum."
Physics,Counterintuitive,A magnet repels a non-magnetic metal object,This is physically impossible. The video should show a magnet having no repulsive effect on a non-magnetic metal like copper or aluminum. It will either have no effect or a very weak attractive one.
Physics,Counterintuitive,A car accelerates on a frictionless icy road by pushing air backwards,The video should show the car's wheels spinning uselessly on the frictionless ice. The force generated by pushing air would be far too weak to accelerate the car.
Physics,Counterintuitive,A dropped egg bounces instead of breaking on a soft foam surface,"The video should show an egg being dropped onto a thick piece of soft foam. The foam visibly compresses, increasing the impact time and reducing the peak force on the egg, allowing it to bounce without breaking."
Physics,Counterintuitive,A liquid flows uphill through a pipe without a pump,The video should show that a liquid in a pipe will only flow from a higher point to a lower point unless propelled by an external force like a pump or a pre-established siphon.
Physics,Counterintuitive,A heavy object suspended in mid-air by static electricity,"This is physically impossible for a 'heavy' object. While static electricity can levitate very light items, the video should show any heavy object immediately falling under gravity, as the electrostatic force would be too weak to counteract its weight."
Physics,Counterintuitive,A hot metal cools faster in a vacuum than in air,The video should demonstrate that a hot object cools much more slowly in a vacuum (where heat is lost only by radiation) compared to in air (where heat is also lost by convection and conduction).
Physics,Counterintuitive,A swinging pendulum speeds up spontaneously without external force,"The video should show a pendulum's swing gradually becoming smaller and slower due to air resistance and friction, not speeding up on its own."
Physics,Counterintuitive,A boat moves upstream against a current without engine power,"The video should show that without any propulsion (like an engine or sail), the boat is carried downstream by the water current."
Physics,Counterintuitive,A ball rolls uphill on a slight slope,"The video should show that a ball placed on any slope, no matter how slight, will always roll downhill due to gravity."
Physics,Counterintuitive,A liquid remains frozen while being heated steadily,"The video should show ice being heated, with a thermometer in the ice-water mixture staying constant at 0°C (32°F) as the ice melts, demonstrating the concept of latent heat."
Physics,Counterintuitive,A person can walk on water as if it were solid,The video should show the person immediately breaking the water's surface tension and sinking.
Physics,Counterintuitive,A shadow moves independently of the object casting it,The video should show that a shadow's position and movement are always directly determined by the position of the object and the light source.
Physics,Counterintuitive,A stone floats on mercury despite being denser,"The video should show a stone being placed on mercury and floating, only partially submerged, due to mercury's extremely high density."
Physics,Materials,A glass cup is dropped onto a hard floor,"The video should clearly show the glass cup shattering into many pieces upon impact with the hard floor, demonstrating the brittleness of glass"
Physics,Materials,A glass cup is dropped onto a hard floor,"The video should show the glass cup instantly shattering into many sharp pieces upon impact, demonstrating its brittleness."
Physics,Materials,A rubber ball is compressed and then returns to its original shape,"The video should show a hand squeezing a rubber ball, which deforms, and then quickly regaining its spherical shape upon release, demonstrating elasticity."
Physics,Materials,A metal wire is stretched slightly under weight,"The video should show a thin metal wire stretching slightly without breaking when a weight is hung from it, demonstrating its ductility and tensile strength."
Physics,Materials,A plastic spoon bends and then stays deformed,"The video should show a plastic spoon being bent past a certain point. After the force is removed, the spoon remains in its bent shape, demonstrating plasticity."
Physics,Materials,A steel rod resists bending when force is applied,"The video should show a person applying significant force to a steel rod, which bends only slightly or not at all, demonstrating its high stiffness (or rigidity)."
Physics,Materials,A chocolate bar snaps when broken in half,"The video should show a chocolate bar breaking cleanly and suddenly with a distinct 'snap' sound when bent, demonstrating its brittleness."
Physics,Materials,A balloon expands when air is blown into it,"The video should show a balloon stretching to a much larger size as air is blown into it, demonstrating its high elasticity."
Physics,Materials,A paper towel absorbs spilled water quickly,"The video should show a paper towel being placed on a puddle of water, which is then quickly drawn up into the towel's fibers, demonstrating its absorbency."
Physics,Materials,A wax candle melts slowly when heated,"The video should show the wax near a candle's flame turning from a solid into a liquid, demonstrating its low melting point."
Physics,Materials,A copper pot heats up quickly on a stove,"The video should show a copper pot on a flame, with the water inside starting to boil quickly, demonstrating copper's high thermal conductivity."
Physics,Materials,A foam block compresses easily when pressed,"The video should show a hand pressing down on a block of foam, which deforms significantly with very little effort, demonstrating its high compressibility."
Physics,Materials,A wooden stick breaks after being bent too far,"The video should show a wooden stick bending slightly before suddenly snapping and splintering when the bending force becomes too great, demonstrating its breaking point."
Physics,Materials,A metal spoon remains unchanged after being heated,"The video should show a metal spoon being heated in a flame and then cooling down, retaining its original shape and structure, demonstrating its high melting point and thermal stability."
Physics,Materials,A sponge returns to shape after being squeezed,"The video should show a sponge being squeezed tightly and then, upon release, expanding back to its original size and shape, demonstrating its elasticity and porosity."
